load_id,predicted_rate
TE-009239,797.53
TE-009240,2214.05
TE-009241,2279.98
TE-009242,2536.62
TE-009243,1221.38
TE-009244,1398.55
TE-009245,1581.88
TE-009246,5521.94
TE-009247,4362.7
TE-009248,3847.95
TE-009249,2901.97
TE-009250,1875.4
TE-009251,1255.87
TE-009252,688.19
TE-009253,843.62
TE-009254,1980.84
TE-009255,506.9
TE-009256,2567.64
TE-009257,1310.47
TE-009258,1446.6
TE-009259,1867.17
TE-009260,1692.08
TE-009261,1810.67
TE-009262,5802.09
TE-009263,5520.13
TE-009264,4085.65
TE-009265,3695.39
TE-009266,3415.46
TE-009267,2960.87
TE-009268,3317.83
TE-009269,4203.61
TE-009270,5357.96
TE-009271,3840.14
TE-009272,1966.9
TE-009273,798.84
TE-009274,4875.38
TE-009275,2302.44
TE-009276,1550.17
TE-009277,1575.33
TE-009278,3234.95
TE-009279,436.2
TE-009280,794.72
TE-009281,1032.54
TE-009282,2217.31
TE-009283,1002.15
TE-009284,2126.55
TE-009285,356.34
TE-009286,648.9
TE-009287,362.31
TE-009288,3096.33
TE-009289,3362.45
TE-009290,839.45
TE-009291,1459.99
TE-009292,2254.58
TE-009293,978.03
TE-009294,1595.96
TE-009295,3453.08
TE-009296,2847.65
TE-009297,1478.1
TE-009298,1149.88
TE-009299,849.0
TE-009300,733.38
TE-009301,2227.58
TE-009302,403.73
TE-009303,2393.78
TE-009304,5354.31
TE-009305,4487.66
TE-009306,2058.9
TE-009307,424.17
TE-009308,1040.44
TE-009309,3932.5
TE-009310,2423.38
TE-009311,2543.98
TE-009312,1472.74
TE-009313,2528.57
TE-009314,4185.34
TE-009315,1613.09
TE-009316,3127.08
TE-009317,4586.2
TE-009318,1553.43
TE-009319,1222.97
TE-009320,5017.68
TE-009321,1031.09
TE-009322,633.31
TE-009323,1118.77
TE-009324,2195.73
TE-009325,2886.37
TE-009326,2890.29
TE-009327,4083.6
TE-009328,4364.01
TE-009329,2438.22
TE-009330,3990.76
TE-009331,5156.25
TE-009332,3927.32
TE-009333,1772.33
TE-009334,758.58
TE-009335,1058.81
TE-009336,2272.55
TE-009337,1625.46
TE-009338,2548.72
TE-009339,1271.74
TE-009340,2865.61
TE-009341,753.82
TE-009342,1440.63
TE-009343,3951.56
TE-009344,2965.81
TE-009345,3933.16
TE-009346,2099.35
TE-009347,2877.33
TE-009348,651.31
TE-009349,1070.67
TE-009350,1460.34
TE-009351,1936.89
TE-009352,3473.53
TE-009353,1279.28
TE-009354,4869.44
TE-009355,2369.57
TE-009356,3278.46
TE-009357,2246.18
TE-009358,1399.42
TE-009359,1329.35
TE-009360,2301.22
TE-009361,2174.98
TE-009362,1371.81
TE-009363,4157.65
TE-009364,4961.21
TE-009365,1242.52
TE-009366,4586.17
TE-009367,2057.75
TE-009368,2713.94
TE-009369,2084.77
TE-009370,1738.8
TE-009371,4755.36
TE-009372,2081.3
TE-009373,4928.41
TE-009374,2631.99
TE-009375,1078.07
TE-009376,1442.34
TE-009377,2818.84
TE-009378,619.86
TE-009379,1672.0
TE-009380,1872.43
TE-009381,840.62
TE-009382,1820.95
TE-009383,1061.89
TE-009384,2388.24
TE-009385,2052.12
TE-009386,1324.45
TE-009387,2379.81
TE-009388,3848.62
TE-009389,1539.53
TE-009390,4333.54
TE-009391,5612.91
TE-009392,1011.2
TE-009393,1724.69
TE-009394,1068.46
TE-009395,1546.83
TE-009396,2510.48
TE-009397,4748.23
TE-009398,714.52
TE-009399,4585.22
TE-009400,2489.08
TE-009401,2055.78
TE-009402,1999.31
TE-009403,4984.35
TE-009404,3495.13
TE-009405,4254.02
TE-009406,610.27
TE-009407,2382.75
TE-009408,1065.11
TE-009409,2661.42
TE-009410,808.78
TE-009411,1347.45
TE-009412,749.23
TE-009413,2453.39
TE-009414,1146.78
TE-009415,3955.89
TE-009416,397.43
TE-009417,3254.58
TE-009418,1366.46
TE-009419,1317.94
TE-009420,844.15
TE-009421,2079.61
TE-009422,4989.16
TE-009423,4366.12
TE-009424,1914.2
TE-009425,844.59
TE-009426,4305.12
TE-009427,2820.9
TE-009428,2762.18
TE-009429,5069.01
TE-009430,1248.87
TE-009431,1730.46
TE-009432,1174.62
TE-009433,3862.24
TE-009434,1607.83
TE-009435,1157.47
TE-009436,730.36
TE-009437,5057.72
TE-009438,1027.3
TE-009439,1544.19
TE-009440,416.04
TE-009441,2855.94
TE-009442,3315.39
TE-009443,2125.49
TE-009444,936.15
TE-009445,1849.39
TE-009446,1059.52
TE-009447,5119.18
TE-009448,4008.27
TE-009449,2874.53
TE-009450,1030.38
TE-009451,1766.08
TE-009452,1288.47
TE-009453,3504.93
TE-009454,928.11
TE-009455,1250.39
TE-009456,6167.55
TE-009457,598.95
TE-009458,4202.29
TE-009459,2198.74
TE-009460,2424.83
TE-009461,4086.24
TE-009462,6005.01
TE-009463,1421.67
TE-009464,796.97
TE-009465,2080.76
TE-009466,725.83
TE-009467,1466.76
TE-009468,506.9
TE-009469,2482.56
TE-009470,2134.9
TE-009471,375.02
TE-009472,1447.37
TE-009473,4238.73
TE-009474,2958.82
TE-009475,2186.05
TE-009476,1918.96
TE-009477,1502.56
TE-009478,4334.21
TE-009479,1606.61
TE-009480,1217.74
TE-009481,2488.41
TE-009482,2405.05
TE-009483,1481.4
TE-009484,1755.83
TE-009485,3512.49
TE-009486,1614.37
TE-009487,1534.76
TE-009488,1216.77
TE-009489,1946.56
TE-009490,3911.37
TE-009491,798.24
TE-009492,4327.44
TE-009493,354.7
TE-009494,1574.54
TE-009495,2963.28
TE-009496,5301.95
TE-009497,1335.29
TE-009498,2432.95
TE-009499,1332.12
TE-009500,1692.1
TE-009501,2617.86
TE-009502,3395.79
TE-009503,4272.76
TE-009504,1484.87
TE-009505,3455.2
TE-009506,759.99
TE-009507,4290.05
TE-009508,843.28
TE-009509,1378.16
TE-009510,3807.91
TE-009511,3444.35
TE-009512,2944.23
TE-009513,1219.96
TE-009514,2494.15
TE-009515,1248.27
TE-009516,829.16
TE-009517,3362.22
TE-009518,3239.14
TE-009519,1963.02
TE-009520,593.06
TE-009521,1411.23
TE-009522,3548.4
TE-009523,2383.31
TE-009524,1012.77
TE-009525,5901.5
TE-009526,2101.54
TE-009527,1380.65
TE-009528,2193.11
TE-009529,836.77
TE-009530,638.42
TE-009531,1232.31
TE-009532,4243.53
TE-009533,2053.91
TE-009534,828.79
TE-009535,2793.27
TE-009536,4277.06
TE-009537,2262.21
TE-009538,1399.37
TE-009539,804.06
TE-009540,2375.49
TE-009541,352.24
TE-009542,1952.88
TE-009543,4060.49
TE-009544,4270.89
TE-009545,2952.91
TE-009546,2011.84
TE-009547,2543.87
TE-009548,3394.96
TE-009549,3487.46
TE-009550,1492.42
TE-009551,2656.41
TE-009552,1461.1
TE-009553,4061.5
TE-009554,5664.02
TE-009555,1977.45
TE-009556,4492.12
TE-009557,373.83
TE-009558,4217.2
TE-009559,400.86
TE-009560,1738.48
TE-009561,2317.25
TE-009562,1329.86
TE-009563,931.67
TE-009564,2610.04
TE-009565,2114.71
TE-009566,1472.35
TE-009567,2414.86
TE-009568,4133.23
TE-009569,3546.63
TE-009570,591.8
TE-009571,857.99
TE-009572,1350.8
TE-009573,3845.09
TE-009574,2008.14
TE-009575,763.29
TE-009576,1068.42
TE-009577,1468.83
TE-009578,737.3
TE-009579,4732.12
TE-009580,1070.52
TE-009581,4478.89
TE-009582,1050.45
TE-009583,2340.51
TE-009584,349.4
TE-009585,1485.92
TE-009586,2238.36
TE-009587,761.27
TE-009588,1347.45
TE-009589,3061.06
TE-009590,3815.96
TE-009591,2709.82
TE-009592,971.57
TE-009593,1561.47
TE-009594,2159.29
TE-009595,1568.92
TE-009596,3683.02
TE-009597,2684.05
TE-009598,1756.35
TE-009599,3835.15
TE-009600,1980.89
TE-009601,2090.59
TE-009602,1992.46
TE-009603,531.37
TE-009604,4687.16
TE-009605,4082.32
TE-009606,4700.43
TE-009607,1219.39
TE-009608,3316.21
TE-009609,1847.74
TE-009610,3223.11
TE-009611,1030.49
TE-009612,3574.27
TE-009613,3479.09
TE-009614,2284.66
TE-009615,3450.54
TE-009616,493.36
TE-009617,629.47
TE-009618,2162.35
TE-009619,1074.47
TE-009620,2079.91
TE-009621,1563.49
TE-009622,3511.41
TE-009623,2459.51
TE-009624,3340.86
TE-009625,1024.07
TE-009626,3369.02
TE-009627,2149.99
TE-009628,2033.09
TE-009629,4070.35
TE-009630,2814.21
TE-009631,2154.71
TE-009632,3176.19
TE-009633,1495.48
TE-009634,2085.36
TE-009635,2117.35
TE-009636,2042.92
TE-009637,2083.89
TE-009638,2676.73
TE-009639,1028.37
TE-009640,2066.35
TE-009641,3841.04
TE-009642,5072.18
TE-009643,1361.13
TE-009644,572.69
TE-009645,3552.53
TE-009646,1687.02
TE-009647,4832.29
TE-009648,394.24
TE-009649,3229.69
TE-009650,3312.16
TE-009651,1219.96
TE-009652,849.99
TE-009653,2038.79
TE-009654,1330.55
TE-009655,2661.6
TE-009656,1538.82
TE-009657,2182.6
TE-009658,3525.05
TE-009659,4302.62
TE-009660,2625.38
TE-009661,2042.81
TE-009662,1619.02
TE-009663,1335.02
TE-009664,3531.26
TE-009665,1612.47
TE-009666,5339.79
TE-009667,4112.97
TE-009668,3456.74
TE-009669,1493.61
TE-009670,613.71
TE-009671,1169.7
TE-009672,1967.0
TE-009673,635.62
TE-009674,1839.25
TE-009675,2116.67
TE-009676,2802.54
TE-009677,1125.48
TE-009678,2543.42
TE-009679,824.94
TE-009680,807.54
TE-009681,2408.05
TE-009682,5140.77
TE-009683,4431.39
TE-009684,2843.91
TE-009685,1740.3
TE-009686,2996.64
TE-009687,1314.51
TE-009688,1755.96
TE-009689,3064.38
TE-009690,777.55
TE-009691,1074.72
TE-009692,1129.83
TE-009693,3702.82
TE-009694,3607.31
TE-009695,2192.82
TE-009696,2122.55
TE-009697,1901.67
TE-009698,2387.15
TE-009699,515.48
TE-009700,3711.58
TE-009701,1861.34
TE-009702,3913.46
TE-009703,1440.94
TE-009704,4190.26
TE-009705,358.29
TE-009706,759.99
TE-009707,2129.26
TE-009708,2709.73
TE-009709,2754.78
TE-009710,1563.23
TE-009711,503.4
TE-009712,2147.51
TE-009713,2146.24
TE-009714,1543.12
TE-009715,4233.74
TE-009716,1645.64
TE-009717,2461.95
TE-009718,5697.83
TE-009719,1147.14
TE-009720,2412.82
TE-009721,3845.81
TE-009722,1010.32
TE-009723,3884.55
TE-009724,2429.07
TE-009725,4172.95
TE-009726,1172.54
TE-009727,1173.99
TE-009728,846.22
TE-009729,2413.3
TE-009730,3319.67
TE-009731,3769.07
TE-009732,2844.06
TE-009733,2396.36
TE-009734,1554.96
TE-009735,3251.5
TE-009736,4616.65
TE-009737,2553.5
TE-009738,4171.75
TE-009739,854.93
TE-009740,5109.24
TE-009741,1954.73
TE-009742,1491.51
TE-009743,965.65
TE-009744,369.5
TE-009745,803.54
TE-009746,1309.48
TE-009747,1242.0
TE-009748,1302.58
TE-009749,2633.34
TE-009750,2599.91
TE-009751,1526.63
TE-009752,1216.77
TE-009753,552.54
TE-009754,4299.4
TE-009755,797.16
TE-009756,2348.62
TE-009757,4007.0
TE-009758,2044.13
TE-009759,2064.6
TE-009760,1821.48
TE-009761,1885.18
TE-009762,2418.38
TE-009763,5410.58
TE-009764,2275.79
TE-009765,2417.96
TE-009766,1845.22
TE-009767,1686.81
TE-009768,1338.84
TE-009769,815.82
TE-009770,2579.36
TE-009771,849.99
TE-009772,4865.63
TE-009773,1527.77
TE-009774,2441.92
TE-009775,4995.5
TE-009776,4478.83
TE-009777,1250.82
TE-009778,1550.67
TE-009779,5651.84
TE-009780,836.97
TE-009781,3950.97
TE-009782,2463.04
TE-009783,856.39
TE-009784,4511.5
TE-009785,2213.26
TE-009786,3323.79
TE-009787,3220.74
TE-009788,2530.52
TE-009789,4321.78
TE-009790,723.81
TE-009791,2072.14
TE-009792,2063.84
TE-009793,489.08
TE-009794,1540.35
TE-009795,3811.41
TE-009796,1556.07
TE-009797,821.77
TE-009798,4312.63
TE-009799,2655.45
TE-009800,2223.64
TE-009801,1126.61
TE-009802,5081.69
TE-009803,736.48
TE-009804,1574.84
TE-009805,2322.42
TE-009806,1332.12
TE-009807,1863.83
TE-009808,1127.78
TE-009809,5738.87
TE-009810,2851.04
TE-009811,644.63
TE-009812,2208.76
TE-009813,3673.68
TE-009814,1467.54
TE-009815,2462.42
TE-009816,1405.96
TE-009817,1353.79
TE-009818,1679.07
TE-009819,1498.45
TE-009820,3505.0
TE-009821,391.31
TE-009822,1480.94
TE-009823,898.2
TE-009824,1246.81
TE-009825,2273.53
TE-009826,1672.91
TE-009827,389.66
TE-009828,2930.9
TE-009829,1578.45
TE-009830,2026.85
TE-009831,760.68
TE-009832,5270.14
TE-009833,1616.3
TE-009834,5825.98
TE-009835,1059.35
TE-009836,1661.32
TE-009837,3699.19
TE-009838,1556.51
TE-009839,833.82
TE-009840,5197.1
TE-009841,1357.41
TE-009842,3981.8
TE-009843,895.42
TE-009844,4309.16
TE-009845,2048.16
TE-009846,2209.01
TE-009847,1368.3
TE-009848,1805.42
TE-009849,4409.91
TE-009850,4228.82
TE-009851,853.55
TE-009852,2782.73
TE-009853,2556.98
TE-009854,3689.62
TE-009855,2077.22
TE-009856,2415.16
TE-009857,1338.51
TE-009858,4205.52
TE-009859,1061.89
TE-009860,4189.96
TE-009861,1196.01
TE-009862,3887.93
TE-009863,1038.43
TE-009864,1551.4
TE-009865,1442.82
TE-009866,3134.02
TE-009867,2046.82
TE-009868,2460.35
TE-009869,1667.44
TE-009870,2699.38
TE-009871,5386.73
TE-009872,4877.85
TE-009873,1769.81
TE-009874,762.17
TE-009875,1570.52
TE-009876,3626.99
TE-009877,3076.09
TE-009878,1266.23
TE-009879,5635.15
TE-009880,4142.67
TE-009881,930.22
TE-009882,1202.46
TE-009883,2474.05
TE-009884,2134.12
TE-009885,795.13
TE-009886,1676.34
TE-009887,1031.47
TE-009888,3561.08
TE-009889,4239.03
TE-009890,1260.35
TE-009891,4119.68
TE-009892,1120.83
TE-009893,3956.48
TE-009894,2431.86
TE-009895,4179.1
TE-009896,1632.44
TE-009897,1720.76
TE-009898,4619.5
TE-009899,2837.87
TE-009900,847.98
TE-009901,1049.5
TE-009902,2548.38
TE-009903,1111.69
TE-009904,2822.96
TE-009905,1216.22
TE-009906,1702.09
TE-009907,1840.8
TE-009908,1883.17
TE-009909,3313.24
TE-009910,1414.46
TE-009911,3036.22
TE-009912,855.35
TE-009913,3030.36
TE-009914,2754.19
TE-009915,3949.92
TE-009916,362.74
TE-009917,2413.86
TE-009918,2629.46
TE-009919,1248.42
TE-009920,1893.11
TE-009921,1980.76
TE-009922,3001.39
TE-009923,3979.9
TE-009924,1181.31
TE-009925,1699.63
TE-009926,4268.53
TE-009927,1513.38
TE-009928,787.96
TE-009929,3228.49
TE-009930,1401.45
TE-009931,3149.86
TE-009932,1433.96
TE-009933,4692.7
TE-009934,5432.65
TE-009935,1130.75
TE-009936,849.99
TE-009937,1165.02
TE-009938,1394.11
TE-009939,794.72
TE-009940,2797.1
TE-009941,2880.92
TE-009942,1746.23
TE-009943,1644.37
TE-009944,488.64
TE-009945,1308.1
TE-009946,2147.77
TE-009947,1444.5
TE-009948,4220.98
TE-009949,5815.37
TE-009950,4015.13
TE-009951,3231.89
TE-009952,804.06
TE-009953,3507.87
TE-009954,1010.97
TE-009955,1201.68
TE-009956,6154.63
TE-009957,1287.72
TE-009958,6149.76
TE-009959,5357.22
TE-009960,3585.97
TE-009961,4323.86
TE-009962,1737.44
TE-009963,1080.8
TE-009964,2618.97
TE-009965,1023.08
TE-009966,2960.01
TE-009967,2671.27
TE-009968,4695.89
TE-009969,1914.23
TE-009970,2069.11
TE-009971,1720.61
TE-009972,2817.04
TE-009973,3093.98
TE-009974,1017.01
TE-009975,3761.32
TE-009976,2028.79
TE-009977,1927.53
TE-009978,1562.13
TE-009979,564.42
TE-009980,2126.04
TE-009981,3214.79
TE-009982,1416.51
TE-009983,707.77
TE-009984,3888.65
TE-009985,2068.91
TE-009986,1854.43
TE-009987,1909.59
TE-009988,2762.64
TE-009989,3498.29
TE-009990,1120.56
TE-009991,3867.3
TE-009992,4453.11
TE-009993,2014.33
TE-009994,1010.59
TE-009995,2233.34
TE-009996,2485.54
TE-009997,1620.54
TE-009998,1567.31
TE-009999,1908.86
TE-010000,2226.46
TE-010001,1621.08
TE-010002,3007.52
TE-010003,4634.92
TE-010004,1772.53
TE-010005,2623.1
TE-010006,1030.38
TE-010007,2387.27
TE-010008,1460.51
TE-010009,3142.42
TE-010010,1668.66
TE-010011,3754.66
TE-010012,1519.48
TE-010013,2264.61
TE-010014,1019.59
TE-010015,1591.22
TE-010016,3245.39
TE-010017,3402.94
TE-010018,1440.43
TE-010019,3525.59
TE-010020,1995.08
TE-010021,2304.27
TE-010022,3262.67
TE-010023,2018.73
TE-010024,1910.9
TE-010025,2758.38
TE-010026,4579.99
TE-010027,1409.61
TE-010028,634.83
TE-010029,4854.55
TE-010030,1984.82
TE-010031,908.06
TE-010032,1141.4
TE-010033,5241.8
TE-010034,911.3
TE-010035,3447.09
TE-010036,3417.46
TE-010037,3599.1
TE-010038,4474.17
TE-010039,2159.3
TE-010040,1162.23
TE-010041,1029.15
TE-010042,5847.35
TE-010043,2399.27
TE-010044,2119.05
TE-010045,2388.62
TE-010046,2655.01
TE-010047,4294.01
TE-010048,3646.09
TE-010049,914.05
TE-010050,361.6
TE-010051,3306.82
TE-010052,758.26
TE-010053,3685.59
TE-010054,1852.43
TE-010055,3803.39
TE-010056,519.37
TE-010057,4367.57
TE-010058,2395.89
TE-010059,3229.24
TE-010060,3647.46
TE-010061,902.27
TE-010062,1159.43
TE-010063,5344.42
TE-010064,5556.34
TE-010065,636.1
TE-010066,1543.96
TE-010067,1822.24
TE-010068,617.41
TE-010069,2152.91
TE-010070,877.87
TE-010071,990.01
TE-010072,473.56
TE-010073,1102.31
TE-010074,1404.22
TE-010075,650.93
TE-010076,1157.37
TE-010077,1430.27
TE-010078,3854.21
TE-010079,2276.49
TE-010080,1232.14
TE-010081,3473.67
TE-010082,2260.7
TE-010083,1511.1
TE-010084,1829.73
TE-010085,1339.47
TE-010086,1568.92
TE-010087,4745.35
TE-010088,2058.79
TE-010089,5637.95
TE-010090,1173.49
TE-010091,5752.69
TE-010092,1171.43
TE-010093,3839.78
TE-010094,3844.42
TE-010095,1757.14
TE-010096,581.43
TE-010097,3966.96
TE-010098,4738.46
TE-010099,4362.62
TE-010100,793.02
TE-010101,3343.42
TE-010102,1156.21
TE-010103,1862.83
TE-010104,4667.71
TE-010105,4190.53
TE-010106,406.09
TE-010107,2988.06
TE-010108,1026.5
TE-010109,837.39
TE-010110,5542.31
TE-010111,2588.71
TE-010112,5711.88
TE-010113,2930.02
TE-010114,2194.67
TE-010115,3713.73
TE-010116,1608.54
TE-010117,833.41
TE-010118,1150.5
TE-010119,2000.92
TE-010120,2831.22
TE-010121,1643.02
TE-010122,2968.98
TE-010123,1405.03
TE-010124,1148.73
TE-010125,1184.47
TE-010126,1048.33
TE-010127,626.65
TE-010128,2843.29
TE-010129,3353.61
TE-010130,2940.05
TE-010131,720.63
TE-010132,2238.25
TE-010133,3660.94
TE-010134,4559.62
TE-010135,3208.92
TE-010136,647.33
TE-010137,4666.32
TE-010138,1131.68
TE-010139,3926.36
TE-010140,1635.19
TE-010141,2504.17
TE-010142,2244.38
TE-010143,2005.15
TE-010144,3212.02
TE-010145,2243.98
TE-010146,2251.19
TE-010147,3733.75
TE-010148,2433.44
TE-010149,1561.97
TE-010150,1375.46
TE-010151,406.95
TE-010152,1345.24
TE-010153,619.86
TE-010154,2866.57
TE-010155,2775.06
TE-010156,1543.96
TE-010157,2074.25
TE-010158,2524.27
TE-010159,969.36
TE-010160,2294.79
TE-010161,4161.6
TE-010162,552.54
TE-010163,3199.1
TE-010164,1423.48
TE-010165,2015.12
TE-010166,3821.59
TE-010167,795.62
TE-010168,1148.27
TE-010169,1351.85
TE-010170,2737.31
TE-010171,1894.32
TE-010172,2981.31
TE-010173,1414.9
TE-010174,716.51
TE-010175,1157.47
TE-010176,2322.96
TE-010177,2833.16
TE-010178,1125.48
TE-010179,1221.39
TE-010180,5155.6
TE-010181,4986.44
TE-010182,3857.0
TE-010183,3282.47
TE-010184,1233.45
TE-010185,1433.96
TE-010186,2056.97
TE-010187,986.11
TE-010188,2972.13
TE-010189,1416.51
TE-010190,1078.31
TE-010191,3265.03
TE-010192,2018.94
TE-010193,1863.8
TE-010194,1038.43
TE-010195,4715.93
TE-010196,4534.73
TE-010197,4616.58
TE-010198,2937.23
TE-010199,2209.88
TE-010200,860.02
TE-010201,5402.54
TE-010202,2060.4
TE-010203,2275.79
TE-010204,833.53
TE-010205,1584.89
TE-010206,1714.71
TE-010207,1931.03
TE-010208,3366.34
TE-010209,2674.32
TE-010210,4876.79
TE-010211,996.69
TE-010212,1854.59
TE-010213,4866.39
TE-010214,3658.35
TE-010215,3071.16
TE-010216,2914.39
TE-010217,522.72
TE-010218,2289.26
TE-010219,5107.25
TE-010220,2485.16
TE-010221,555.38
TE-010222,1566.67
TE-010223,3838.0
TE-010224,864.2
TE-010225,1854.96
TE-010226,1600.3
TE-010227,1597.78
TE-010228,845.89
TE-010229,5386.91
TE-010230,3978.55
TE-010231,1292.26
TE-010232,2760.2
TE-010233,3100.21
TE-010234,3430.78
TE-010235,1981.2
TE-010236,1745.23
TE-010237,3941.56
TE-010238,3636.84
TE-010239,2143.55
TE-010240,2541.84
TE-010241,4602.02
TE-010242,1764.55
TE-010243,3323.69
TE-010244,2166.59
TE-010245,1471.84
TE-010246,2584.12
TE-010247,1827.31
TE-010248,4475.69
TE-010249,4547.87
TE-010250,1068.12
TE-010251,3819.37
TE-010252,3691.43
TE-010253,2608.18
TE-010254,359.87
TE-010255,3817.96
TE-010256,3301.19
TE-010257,3079.19
TE-010258,1862.15
TE-010259,3002.33
TE-010260,822.29
TE-010261,3382.75
TE-010262,2293.2
TE-010263,4508.45
TE-010264,2277.32
TE-010265,3925.49
TE-010266,4077.46
TE-010267,5034.98
TE-010268,1614.93
TE-010269,3864.23
TE-010270,875.57
TE-010271,1966.24
TE-010272,2521.64
TE-010273,2629.34
TE-010274,5187.77
TE-010275,4018.79
TE-010276,2408.41
TE-010277,3169.67
TE-010278,3845.68
TE-010279,3829.26
TE-010280,989.3
TE-010281,1315.12
TE-010282,1620.54
TE-010283,3360.27
TE-010284,4850.54
TE-010285,889.29
TE-010286,2058.23
TE-010287,696.77
TE-010288,1856.04
TE-010289,875.41
TE-010290,3939.01
TE-010291,1815.79
TE-010292,3146.82
TE-010293,2859.82
TE-010294,2710.14
TE-010295,791.69
TE-010296,611.03
TE-010297,1177.88
TE-010298,791.69
TE-010299,1767.09
TE-010300,1799.07
TE-010301,1989.91
TE-010302,1711.3
TE-010303,2923.94
TE-010304,1620.6
TE-010305,1140.25
TE-010306,1130.26
TE-010307,1142.02
TE-010308,4345.66
TE-010309,1744.76
TE-010310,2463.0
TE-010311,3957.02
TE-010312,3327.81
TE-010313,3651.85
TE-010314,1433.96
TE-010315,1429.06
TE-010316,2410.91
TE-010317,1324.45
TE-010318,1912.67
TE-010319,652.21
TE-010320,1592.09
TE-010321,1181.1
TE-010322,5106.42
TE-010323,1042.24
TE-010324,3838.72
TE-010325,634.23
TE-010326,1830.41
TE-010327,3263.79
TE-010328,2209.01
TE-010329,1564.84
TE-010330,3007.31
TE-010331,2749.21
TE-010332,509.47
TE-010333,4336.86
TE-010334,4243.42
TE-010335,763.28
TE-010336,4693.42
TE-010337,3720.9
TE-010338,3792.46
TE-010339,2107.35
TE-010340,5443.9
TE-010341,1842.06
TE-010342,2198.54
TE-010343,3646.16
TE-010344,1480.66
TE-010345,2336.24
TE-010346,1059.35
TE-010347,1128.67
TE-010348,2259.69
TE-010349,3816.29
TE-010350,1684.53
TE-010351,852.77
TE-010352,1516.32
TE-010353,1811.64
TE-010354,359.57
TE-010355,1016.18
TE-010356,1336.47
TE-010357,847.2
TE-010358,1309.63
TE-010359,1617.52
TE-010360,3883.91
TE-010361,4859.88
TE-010362,3254.97
TE-010363,540.62
TE-010364,2233.62
TE-010365,3664.77
TE-010366,2574.97
TE-010367,1985.86
TE-010368,1866.75
TE-010369,5446.36
TE-010370,3818.52
TE-010371,4576.47
TE-010372,2074.75
TE-010373,1812.64
TE-010374,1874.47
TE-010375,2199.77
TE-010376,1215.71
TE-010377,488.41
TE-010378,2222.27
TE-010379,659.9
TE-010380,4000.48
TE-010381,1769.07
TE-010382,2152.64
TE-010383,906.02
TE-010384,3243.78
TE-010385,1205.41
TE-010386,1552.12
TE-010387,1184.42
TE-010388,697.3
TE-010389,1023.89
TE-010390,1055.97
TE-010391,999.95
TE-010392,1461.8
TE-010393,4266.9
TE-010394,3326.49
TE-010395,2602.63
TE-010396,412.48
TE-010397,3451.02
TE-010398,785.51
TE-010399,677.46
TE-010400,2383.23
TE-010401,2236.34
TE-010402,1471.07
TE-010403,2540.87
TE-010404,986.07
TE-010405,1236.99
TE-010406,1051.44
TE-010407,1715.81
TE-010408,5245.51
TE-010409,3925.42
TE-010410,3464.83
TE-010411,2146.94
TE-010412,1987.85
TE-010413,1391.87
TE-010414,1443.2
TE-010415,2250.27
TE-010416,998.56
TE-010417,1797.8
TE-010418,1411.42
TE-010419,2577.31
TE-010420,1024.95
TE-010421,1824.59
TE-010422,1025.47
TE-010423,834.22
TE-010424,870.84
TE-010425,1652.21
TE-010426,555.38
TE-010427,1034.76
TE-010428,3939.01
TE-010429,2074.71
TE-010430,5026.89
TE-010431,2346.12
TE-010432,3552.32
TE-010433,1819.32
TE-010434,1524.69
TE-010435,3635.01
TE-010436,3927.68
TE-010437,1037.67
TE-010438,586.69
TE-010439,3578.11
TE-010440,2540.84
TE-010441,822.29
TE-010442,1842.28
TE-010443,3122.72
TE-010444,3198.16
TE-010445,1987.61
TE-010446,1342.06
TE-010447,1731.23
TE-010448,1589.32
TE-010449,5067.52
TE-010450,1877.32
TE-010451,3464.62
TE-010452,1469.97
TE-010453,1753.32
TE-010454,2923.97
TE-010455,1693.77
TE-010456,1014.85
TE-010457,2895.1
TE-010458,1582.1
TE-010459,1185.22
TE-010460,1831.09
TE-010461,3854.15
TE-010462,4356.25
TE-010463,2546.99
TE-010464,3664.32
TE-010465,1322.11
TE-010466,1611.1
TE-010467,1827.1
TE-010468,1498.23
TE-010469,2517.61
TE-010470,2377.52
TE-010471,1053.19
TE-010472,1110.48
TE-010473,3458.2
TE-010474,1550.96
TE-010475,963.27
TE-010476,1543.96
TE-010477,2160.87
TE-010478,3929.62
TE-010479,5258.1
TE-010480,3623.39
TE-010481,4990.17
TE-010482,3665.15
TE-010483,3623.32
TE-010484,2814.21
TE-010485,1838.58
TE-010486,2059.05
TE-010487,1877.78
TE-010488,5061.0
TE-010489,4470.06
TE-010490,857.74
TE-010491,1023.89
TE-010492,3241.72
TE-010493,1717.96
TE-010494,2382.14
TE-010495,652.59
TE-010496,3672.77
TE-010497,891.96
TE-010498,369.5
TE-010499,3178.27
TE-010500,797.06
TE-010501,4210.66
TE-010502,3684.52
TE-010503,546.55
TE-010504,1060.21
TE-010505,3833.3
TE-010506,2050.55
TE-010507,2321.56
TE-010508,1582.9
TE-010509,1813.31
TE-010510,4053.65
TE-010511,1673.92
TE-010512,3944.12
TE-010513,1593.05
TE-010514,654.07
TE-010515,3481.64
TE-010516,3557.73
TE-010517,2039.83
TE-010518,2305.32
TE-010519,1557.87
TE-010520,1693.87
TE-010521,331.51
TE-010522,1144.58
TE-010523,3794.4
TE-010524,1378.98
TE-010525,2563.34
TE-010526,833.74
TE-010527,828.43
